@relation dataset_message_feat_test

@attribute comm numeric
@attribute adev numeric
@attribute ddev numeric
@attribute exp numeric
@attribute oexp numeric
@attribute modd numeric
@attribute mods numeric
@attribute nloc numeric
@attribute cyco numeric
@attribute addl numeric
@attribute reml numeric
@attribute label {defective,clean}

@data
4,2,8,1282,361,6,1366,314,65,49,64,defective
9,5,30,9,10,9,1366,1381,320,12,4,clean
6,4,11,399,86,10,1366,293,60,39,24,defective
1,1,10,27,12,1,1366,208,65,9,3,clean
10,5,16,132,61,23,1366,207,28,61,24,defective
1,1,12,56,17,2,1366,326,64,4,4,clean
39,11,73,21,5,46,1366,198,0,81,5,defective
1,1,3,5,5,1,1366,17,0,5,0,clean
3,3,4,163,16,4,1366,110,18,91,26,clean
4,4,11,100,231,13,1366,436,96,47,47,defective
8,4,18,405,40,14,1366,188,41,42,21,defective
4,3,29,81,141,5,1366,179,37,140,15,defective
7,4,22,54,119,14,1366,243,65,30,24,defective
10,5,14,10,119,17,1366,631,156,29,25,defective
2,2,7,265,1040,5,1366,149,21,120,88,clean
13,6,16,102,16,14,1366,243,28,40,34,defective
15,4,10,55,1507,18,1366,274,26,58,44,defective
15,5,15,11,1671,19,1366,228,28,49,83,clean
2,1,6,50,30,2,1366,685,1,5,10,clean
5,2,8,74,89,5,1366,683,1,12,10,clean
16,3,8,88,3650,32,1366,438,125,65,49,defective
12,4,12,11,600,16,1366,348,69,18,20,defective
4,3,14,122,170,6,1366,336,66,49,40,clean
18,4,21,109,1127,39,1366,382,78,34,29,defective
4,2,15,58,108,7,1366,424,60,45,46,defective
7,5,18,147,124,11,1366,339,60,41,12,defective
7,4,24,427,381,14,1366,333,62,73,35,defective
6,1,4,6480,1407,7,1366,213,44,117,83,defective
2,2,9,61,63,2,1366,2,0,62,0,clean
18,5,23,620,1084,39,1366,209,40,52,28,defective
3,3,11,161,10,4,1366,528,160,69,56,defective
6,3,6,120,675,6,1366,240,51,74,46,defective
2,2,8,46,460,4,1366,437,110,57,57,defective
8,1,8,2,821,13,1366,244,47,31,31,defective
20,6,25,48,2220,49,1366,274,56,50,33,defective
2,1,31,378,49,3,1366,43,6,10,6,clean
1,1,13,1,2,1,1366,221,26,1,1,clean
15,6,28,87,1540,21,1366,1977,677,1570,1084,defective
7,2,24,15,7,7,1366,929,230,135,12,clean
2,2,6,2132,118,3,1366,1738,406,1457,1478,defective
12,4,16,62,14,12,1366,1531,343,65,18,defective
1,1,4,9,6,1,1366,2815,707,3,3,clean
7,4,10,972,3378,8,1366,2064,521,20,439,clean
1,1,2,1155,76,1,1366,1296,311,55,21,clean
